"idclient","idcompany","idmember","idaccount","idcategory","defaultcategory","period_yyyymm","monthly_total"
1,"1","3043",INT52,Other,Other,"2022-11",9465.08
1,"1","3043",INT19,Other,Other,"2022-11",180.00
1,"1","3043",INT67,Other,Other,"2022-11",3196.81
1,"1","3043",INT849,Other,Other,"2022-11",9344.18
1,"1","3043",INT792,Other,Other,"2022-11",4791.34
1,"1","3043",INT791,Other,Other,"2022-11",1051.95
1,"1","3043",INT67,Other,Other,"2022-10",2675.96
1,"1","3043",INT792,Other,Other,"2022-10",3827.72
1,"1","3043",INT52,Other,Other,"2022-10",3980.23
1,"1","3043",INT791,Other,Other,"2022-10",1201.91
1,"1","3043",INT849,Other,Other,"2022-10",10041.59
1,"1","3043",INT792,Other,Other,"2022-09",247.73
1,"1","31",INT23,Other,Other,"2026-02",1703.00
1,"1","31",INT792,Other,Other,"2026-02",878791.69
1,"1","31",INT1224,Other,Other,"2026-02",9844.42
1,"1","31",INT3,Other,Other,"2026-02",234.00
1,"1","31",INT19,Other,Other,"2026-02",50.05
1,"1","31",INT32274,Other,Other,"2026-02",227.80
1,"1","31",INT31283,Other,Other,"2026-02",56799.16
1,"1","31",INT791,Other,Other,"2026-02",24.00
1,"1","31",INT52,Other,Other,"2026-02",171.97
1,"1","31",INT3,Other,Other,"2026-01",3015.07
1,"1","31",INT52,Other,Other,"2026-01",5723.79
1,"1","31",INT1224,Other,Other,"2026-01",56669.93
1,"1","31",INT23,Other,Other,"2026-01",3246.00
1,"1","31",INT32274,Other,Other,"2026-01",915.89
1,"1","31",INT362,Other,Other,"2026-01",150.00
1,"1","31",INT19,Other,Other,"2026-01",951.73
1,"1","31",INT792,Other,Other,"2026-01",15819312.64
1,"1","31",INT791,Other,Other,"2026-01",1566.45
1,"1","31",INT31283,Other,Other,"2026-01",244511.48
1,"1","31",INT19,Other,Other,"2025-12",2846.07
1,"1","31",INT791,Other,Other,"2025-12",3202.12
1,"1","31",INT1224,Other,Other,"2025-12",67439.72
1,"1","31",INT31283,Other,Other,"2025-12",260131.81
1,"1","31",INT52,Other,Other,"2025-12",7698.09
1,"1","31",INT23,Other,Other,"2025-12",13100.00
1,"1","31",INT792,Other,Other,"2025-12",5275208.48
1,"1","31",INT3,Other,Other,"2025-12",36.26
1,"1","31",INT32274,Other,Other,"2025-12",2102.77
1,"1","31",INT19,Other,Other,"2025-11",1377.10
1,"1","31",INT1224,Other,Other,"2025-11",92255.64
1,"1","31",INT23,Other,Other,"2025-11",15100.00
1,"1","31",INT362,Other,Other,"2025-11",750.00
1,"1","31",INT791,Other,Other,"2025-11",999.91
1,"1","31",INT3,Other,Other,"2025-11",8.00
1,"1","31",INT792,Other,Other,"2025-11",64574.79
1,"1","31",INT31283,Other,Other,"2025-11",448472.44
1,"1","31",INT52,Other,Other,"2025-11",4776.60
1,"1","31",INT32274,Other,Other,"2025-11",2082.26
1,"1","31",INT19,Other,Other,"2025-10",703.21
1,"1","31",INT791,Other,Other,"2025-10",1145.31
1,"1","31",INT32274,Other,Other,"2025-10",1826.81
1,"1","31",INT792,Other,Other,"2025-10",483490.45
1,"1","31",INT1224,Other,Other,"2025-10",78540.19
1,"1","31",INT31283,Other,Other,"2025-10",480588.25
1,"1","31",INT3,Other,Other,"2025-10",4.00
1,"1","31",INT23,Other,Other,"2025-10",15411.00
1,"1","31",INT52,Other,Other,"2025-10",1697.71
1,"1","31",INT1224,Other,Other,"2025-09",81239.15
1,"1","31",INT3,Other,Other,"2025-09",35.21
1,"1","31",INT792,Other,Other,"2025-09",3740.61
1,"1","31",INT19,Other,Other,"2025-09",1734.04
1,"1","31",INT32274,Other,Other,"2025-09",2196.75
1,"1","31",INT791,Other,Other,"2025-09",2276.14
1,"1","31",INT31283,Other,Other,"2025-09",389490.19
1,"1","31",INT52,Other,Other,"2025-09",6126.34
1,"1","31",INT23,Other,Other,"2025-09",15000.00
1,"1","31",INT791,Other,Other,"2025-08",1506.10
1,"1","31",INT19,Other,Other,"2025-08",626.10
1,"1","31",INT52,Other,Other,"2025-08",4735.89
1,"1","31",INT1224,Other,Other,"2025-08",96586.21
1,"1","31",INT32274,Other,Other,"2025-08",6026.95
1,"1","31",INT362,Other,Other,"2025-08",1050.00
1,"1","31",INT31283,Other,Other,"2025-08",497697.96
1,"1","31",INT23,Other,Other,"2025-08",16000.00
1,"1","31",INT792,Other,Other,"2025-08",3852.15
1,"1","31",INT3,Other,Other,"2025-08",19.03
1,"1","31",INT792,Other,Other,"2025-07",4926.91
1,"1","31",INT32274,Other,Other,"2025-07",2982.16
1,"1","31",INT791,Other,Other,"2025-07",1310.43
1,"1","31",INT23,Other,Other,"2025-07",8202.00
1,"1","31",INT52,Other,Other,"2025-07",2081.82
1,"1","31",INT31283,Other,Other,"2025-07",363315.06
1,"1","31",INT19,Other,Other,"2025-07",958.90
1,"1","31",INT1224,Other,Other,"2025-07",81397.85
1,"1","31",INT3,Other,Other,"2025-07",7.03
1,"1","31",INT23,Other,Other,"2025-06",14000.00
1,"1","31",INT52,Other,Other,"2025-06",4633.96
1,"1","31",INT19,Other,Other,"2025-06",2157.99
1,"1","31",INT791,Other,Other,"2025-06",2439.45
1,"1","31",INT792,Other,Other,"2025-06",1891.42
1,"1","31",INT1224,Other,Other,"2025-06",87272.91
1,"1","31",INT3,Other,Other,"2025-06",50.02
1,"1","31",INT31283,Other,Other,"2025-06",372650.98
1,"1","31",INT32274,Other,Other,"2025-06",2369.21
1,"1","31",INT23,Other,Other,"2025-05",15500.00
1,"1","31",INT792,Other,Other,"2025-05",3921.84
1,"1","31",INT31283,Other,Other,"2025-05",501482.29
1,"1","31",INT19,Other,Other,"2025-05",2676.02
1,"1","31",INT3,Other,Other,"2025-05",2.00
1,"1","31",INT791,Other,Other,"2025-05",1492.05
1,"1","31",INT52,Other,Other,"2025-05",2134.97
1,"1","31",INT32274,Other,Other,"2025-05",2140.65
1,"1","31",INT1224,Other,Other,"2025-05",93441.38
1,"1","31",INT52,Other,Other,"2025-04",3614.04
1,"1","31",INT791,Other,Other,"2025-04",937.31
1,"1","31",INT32274,Other,Other,"2025-04",2101.38
1,"1","31",INT1224,Other,Other,"2025-04",92964.48
1,"1","31",INT31283,Other,Other,"2025-04",441445.47
1,"1","31",INT792,Other,Other,"2025-04",4183.82
1,"1","31",INT23,Other,Other,"2025-04",15000.00
1,"1","31",INT19,Other,Other,"2025-04",2038.75
1,"1","31",INT1224,Other,Other,"2025-03",94689.50
1,"1","31",INT32274,Other,Other,"2025-03",1580.07
1,"1","31",INT19,Other,Other,"2025-03",715.25
1,"1","31",INT31283,Other,Other,"2025-03",599091.31
1,"1","31",INT792,Other,Other,"2025-03",4415.72
1,"1","31",INT791,Other,Other,"2025-03",1438.81
1,"1","31",INT23,Other,Other,"2025-03",15500.00
1,"1","31",INT52,Other,Other,"2025-03",4764.84
1,"1","31",INT32274,Other,Other,"2025-02",269.36
1,"1","31",INT792,Other,Other,"2025-02",7912071.69
1,"1","31",INT31283,Other,Other,"2025-02",499128.71
1,"1","31",INT52,Other,Other,"2025-02",4152.72
1,"1","31",INT23,Other,Other,"2025-02",4700.00
1,"1","31",INT1224,Other,Other,"2025-02",25414.99
1,"1","31",INT19,Other,Other,"2025-02",1499.36
1,"1","31",INT791,Other,Other,"2025-02",1448.07
1,"1","31",INT3,Other,Other,"2025-02",20.20
1,"1","31",INT792,Transfers & payments,Transfers & payments,"2025-02",1.00
1,"1","31",INT32274,Other,Other,"2025-01",1138.00
1,"1","31",INT1224,Other,Other,"2025-01",30138.42
1,"1","31",INT3,Other,Other,"2025-01",31.31
1,"1","31",INT52,Other,Other,"2025-01",8194.74
1,"1","31",INT23,Other,Other,"2025-01",2500.00
1,"1","31",INT31283,Other,Other,"2025-01",210884.77
1,"1","31",INT791,Other,Other,"2025-01",2700.37
1,"1","31",INT792,Other,Other,"2025-01",881852.56
1,"1","31",INT362,Other,Other,"2025-01",1250.00
1,"1","31",INT19,Other,Other,"2025-01",1804.03
1,"1","31",INT362,Other,Other,"2024-12",300.00
1,"1","31",INT3,Other,Other,"2024-12",427.27
1,"1","31",INT792,Other,Other,"2024-12",3021.21
1,"1","31",INT1224,Other,Other,"2024-12",31131.13
1,"1","31",INT19,Other,Other,"2024-12",1718.35
1,"1","31",INT31283,Other,Other,"2024-12",167896.79
1,"1","31",INT791,Other,Other,"2024-12",2276.44
1,"1","31",INT32274,Other,Other,"2024-12",1124.06
1,"1","31",INT23,Other,Other,"2024-12",3101.00
1,"1","31",INT52,Other,Other,"2024-12",5262.66
1,"1","31",INT3,Other,Other,"2024-11",2037.03
1,"1","31",INT1224,Other,Other,"2024-11",10161.16
1,"1","31",INT31283,Other,Other,"2024-11",312140.10
1,"1","31",INT792,Other,Other,"2024-11",9425242.98
1,"1","31",INT362,Other,Other,"2024-11",600.00
1,"1","31",INT23,Other,Other,"2024-11",3023.00
1,"1","31",INT32274,Other,Other,"2024-11",540.82
1,"1","31",INT791,Other,Other,"2024-11",1995.21
1,"1","31",INT19,Other,Other,"2024-11",1882.10
1,"1","31",INT52,Other,Other,"2024-11",5021.03
1,"1","31",INT23,Other,Other,"2024-10",3131.00
1,"1","31",INT19,Other,Other,"2024-10",2742.20
1,"1","31",INT52,Other,Other,"2024-10",3584.87
1,"1","31",INT362,Other,Other,"2024-10",150.00
1,"1","31",INT1224,Other,Other,"2024-10",161.51
1,"1","31",INT32274,Other,Other,"2024-10",753.65
1,"1","31",INT792,Other,Other,"2024-10",23729790.31
1,"1","31",INT3,Other,Other,"2024-10",1.01
1,"1","31",INT791,Other,Other,"2024-10",1464.75
1,"1","31",INT31283,Other,Other,"2024-10",608669.14
1,"1","31",INT362,Other,Other,"2024-09",500.00
1,"1","31",INT1224,Other,Other,"2024-09",163.84
1,"1","31",INT3,Other,Other,"2024-09",1.01
1,"1","31",INT23,Other,Other,"2024-09",3029.00
1,"1","31",INT32274,Other,Other,"2024-09",483.85
1,"1","31",INT19,Other,Other,"2024-09",2083.25
1,"1","31",INT792,Other,Other,"2024-09",25486229.15
1,"1","31",INT52,Other,Other,"2024-09",3534.95
1,"1","31",INT791,Other,Other,"2024-09",1411.50
1,"1","31",INT31283,Other,Other,"2024-09",725559.32
1,"1","31",INT32274,Other,Other,"2024-08",743.15
1,"1","31",INT52,Other,Other,"2024-08",2921.10
1,"1","31",INT31283,Other,Other,"2024-08",598808.63
1,"1","31",INT1224,Other,Other,"2024-08",183.48
1,"1","31",INT23,Other,Other,"2024-08",4032.00
1,"1","31",INT792,Other,Other,"2024-08",27244593.40
1,"1","31",INT791,Other,Other,"2024-08",1413.25
1,"1","31",INT19,Other,Other,"2024-08",2193.60
1,"1","31",INT23,Other,Other,"2024-07",3131.00
1,"1","31",INT19,Other,Other,"2024-07",1968.80
1,"1","31",INT792,Other,Other,"2024-07",27245823.00
1,"1","31",INT31283,Other,Other,"2024-07",603419.43
1,"1","31",INT52,Other,Other,"2024-07",6355.84
1,"1","31",INT1224,Other,Other,"2024-07",244.49
1,"1","31",INT32274,Other,Other,"2024-07",764.15
1,"1","31",INT791,Other,Other,"2024-07",1473.70
1,"1","31",INT31283,Other,Other,"2024-06",418904.76
1,"1","31",INT1224,Other,Other,"2024-06",2318.80
1,"1","31",INT1123,Other,Other,"2024-06",441.23
1,"1","31",INT19,Other,Other,"2024-06",1564.15
1,"1","31",INT3,Other,Other,"2024-06",1420.14
1,"1","31",INT23,Other,Other,"2024-06",1706.00
1,"1","31",INT52,Other,Other,"2024-06",11256.99
1,"1","31",INT792,Other,Other,"2024-06",6155795.20
1,"1","31",INT362,Other,Other,"2024-06",100.00
1,"1","31",INT32274,Other,Other,"2024-06",3753.62
1,"1","31",INT791,Other,Other,"2024-06",1646.36
1,"1","31",INT19,Other,Other,"2024-05",2254.83
1,"1","31",INT792,Other,Other,"2024-05",63015.00
1,"1","31",INT31283,Other,Other,"2024-05",246939.49
1,"1","31",INT791,Other,Other,"2024-05",2306.87
1,"1","31",INT1123,Other,Other,"2024-05",3.45
1,"1","31",INT3,Other,Other,"2024-05",830.00
1,"1","31",INT52,Other,Other,"2024-05",5404.95
1,"1","31",INT23,Other,Other,"2024-05",11500.00
1,"1","31",INT32274,Other,Other,"2024-05",2665.90
1,"1","31",INT1224,Other,Other,"2024-05",57425.86
1,"1","31",INT31283,Other,Other,"2024-04",141707.97
1,"1","31",INT1224,Other,Other,"2024-04",9282.78
1,"1","31",INT19,Other,Other,"2024-04",5046.98
1,"1","31",INT3,Other,Other,"2024-04",28.00
1,"1","31",INT23,Other,Other,"2024-04",17700.00
1,"1","31",INT1089,Other,Other,"2024-04",356.41
1,"1","31",INT32274,Other,Other,"2024-04",3676.17
1,"1","31",INT52,Other,Other,"2024-04",14679.03
1,"1","31",INT791,Other,Other,"2024-04",983.09
1,"1","31",INT792,Other,Other,"2024-04",3935488.63
1,"1","31",INT1123,Other,Other,"2024-04",387.52
1,"1","31",INT362,Other,Other,"2024-04",100.00
1,"1","31",INT31283,Other,Other,"2024-03",146005.57
1,"1","31",INT1224,Other,Other,"2024-03",12805.38
1,"1","31",INT1123,Other,Other,"2024-03",184.59
1,"1","31",INT1089,Other,Other,"2024-03",2777.37
1,"1","31",INT52,Other,Other,"2024-03",10477.25
1,"1","31",INT19,Other,Other,"2024-03",3471.33
1,"1","31",INT791,Other,Other,"2024-03",1248.53
1,"1","31",INT23,Other,Other,"2024-03",39600.00
1,"1","31",INT792,Other,Other,"2024-03",242280.23
1,"1","31",INT3,Other,Other,"2024-03",400.00
1,"1","31",INT32274,Other,Other,"2024-03",2953.55
1,"1","31",INT31283,Other,Other,"2024-02",446306.90
1,"1","31",INT791,Other,Other,"2024-02",2992.61
1,"1","31",INT23,Other,Other,"2024-02",64500.00
1,"1","31",INT1089,Other,Other,"2024-02",5040.04
1,"1","31",INT3,Other,Other,"2024-02",2408.00
1,"1","31",INT1224,Other,Other,"2024-02",11947.86
1,"1","31",INT1123,Other,Other,"2024-02",31.60
1,"1","31",INT792,Other,Other,"2024-02",5351311.43
1,"1","31",INT19,Other,Other,"2024-02",2457.85
1,"1","31",INT52,Other,Other,"2024-02",2514.05
1,"1","31",INT32274,Other,Other,"2024-02",2050.18
1,"1","31",INT23,Other,Other,"2024-01",6900.00
1,"1","31",INT791,Other,Other,"2024-01",1151.05
1,"1","31",INT1089,Other,Other,"2024-01",5998.77
1,"1","31",INT1224,Other,Other,"2024-01",18123.19
1,"1","31",INT1123,Other,Other,"2024-01",895.75
1,"1","31",INT19,Other,Other,"2024-01",1745.50
1,"1","31",INT52,Other,Other,"2024-01",2708.79
1,"1","31",INT3,Other,Other,"2024-01",20.00
1,"1","31",INT31283,Other,Other,"2024-01",766683.22
1,"1","31",INT32274,Other,Other,"2024-01",17838.18
1,"1","31",INT792,Other,Other,"2024-01",14411737.13
1,"1","31",INT1123,Other,Other,"2023-12",8971.00
1,"1","31",INT792,Other,Other,"2023-12",10539984.48
1,"1","31",INT52,Other,Other,"2023-12",1672.67
1,"1","31",INT791,Other,Other,"2023-12",2528.82
1,"1","31",INT1089,Other,Other,"2023-12",9899.30
1,"1","31",INT23,Other,Other,"2023-12",700.00
1,"1","31",INT31283,Other,Other,"2023-12",446117.94
1,"1","31",INT1224,Other,Other,"2023-12",8857.08
1,"1","31",INT3,Other,Other,"2023-12",26.00
1,"1","31",INT32274,Other,Other,"2023-12",1909.44
1,"1","31",INT19,Other,Other,"2023-12",3963.10
1,"1","31",INT1224,Other,Other,"2023-11",5869.83
1,"1","31",INT3,Other,Other,"2023-11",10506.00
1,"1","31",INT1089,Other,Other,"2023-11",6468.19
1,"1","31",INT23,Other,Other,"2023-11",6774.00
1,"1","31",INT362,Other,Other,"2023-11",750.00
1,"1","31",INT32274,Other,Other,"2023-11",2444.58
1,"1","31",INT792,Other,Other,"2023-11",15821225.97
1,"1","31",INT1123,Other,Other,"2023-11",12797.32
1,"1","31",INT31283,Other,Other,"2023-11",318261.90
1,"1","31",INT52,Other,Other,"2023-11",11069.11
1,"1","31",INT791,Other,Other,"2023-11",4792.71
1,"1","31",INT19,Other,Other,"2023-11",1950.10
1,"1","31",INT1224,Other,Other,"2023-10",5979.91
1,"1","31",INT3,Other,Other,"2023-10",20.00
1,"1","31",INT792,Other,Other,"2023-10",4396793.28
1,"1","31",INT19,Other,Other,"2023-10",2263.00
1,"1","31",INT1089,Other,Other,"2023-10",6510.91
1,"1","31",INT1123,Other,Other,"2023-10",17648.29
1,"1","31",INT791,Other,Other,"2023-10",2099.83
1,"1","31",INT31283,Other,Other,"2023-10",159683.54
1,"1","31",INT23,Other,Other,"2023-10",51877.00
1,"1","31",INT32274,Other,Other,"2023-10",2729.51
1,"1","31",INT52,Other,Other,"2023-10",9704.63
1,"1","31",INT362,Other,Other,"2023-10",450.00
1,"1","31",INT1224,Other,Other,"2023-09",9120.02
1,"1","31",INT792,Other,Other,"2023-09",1307153.24
1,"1","31",INT791,Other,Other,"2023-09",1800.82
1,"1","31",INT52,Other,Other,"2023-09",16403.10
1,"1","31",INT362,Other,Other,"2023-09",700.00
1,"1","31",INT23,Other,Other,"2023-09",63322.00
1,"1","31",INT19,Other,Other,"2023-09",12123.00
1,"1","31",INT1123,Other,Other,"2023-09",13309.91
1,"1","31",INT31283,Other,Other,"2023-09",135365.53
1,"1","31",INT1089,Other,Other,"2023-09",11116.70
1,"1","31",INT32274,Other,Other,"2023-09",2387.02
1,"1","31",INT23,Other,Other,"2023-08",25300.00
1,"1","31",INT1123,Other,Other,"2023-08",7269.06
1,"1","31",INT32274,Other,Other,"2023-08",1356.37
1,"1","31",INT19,Other,Other,"2023-08",19576.70
1,"1","31",INT31283,Other,Other,"2023-08",730363.44
1,"1","31",INT791,Other,Other,"2023-08",3193.18
1,"1","31",INT1089,Other,Other,"2023-08",10537.13
1,"1","31",INT792,Other,Other,"2023-08",6002982.84
1,"1","31",INT362,Other,Other,"2023-08",2500.00
1,"1","31",INT1224,Other,Other,"2023-08",12080.12
1,"1","31",INT52,Other,Other,"2023-08",15763.19
1,"1","31",INT23,Other,Other,"2023-07",3200.00
1,"1","31",INT362,Other,Other,"2023-07",2500.00
1,"1","31",INT3,Other,Other,"2023-07",2.00
1,"1","31",INT52,Other,Other,"2023-07",3309.54
1,"1","31",INT1089,Other,Other,"2023-07",8556.21
1,"1","31",INT791,Other,Other,"2023-07",2444.38
1,"1","31",INT1224,Other,Other,"2023-07",32224.93
1,"1","31",INT32274,Other,Other,"2023-07",2186.41
1,"1","31",INT31283,Other,Other,"2023-07",1440205.95
1,"1","31",INT1123,Other,Other,"2023-07",6053.43
1,"1","31",INT19,Other,Other,"2023-07",19006.00
1,"1","31",INT792,Other,Other,"2023-07",5004882.84
1,"1","31",INT23,Groceries,Groceries,"2023-06",500.00
1,"1","31",INT32274,Other,Other,"2023-06",967.73
1,"1","31",INT23,Other,Other,"2023-06",12500.00
1,"1","31",INT52,Other,Other,"2023-06",20218.39
1,"1","31",INT19,Other,Other,"2023-06",2692.00
1,"1","31",INT1089,Other,Other,"2023-06",5884.75
1,"1","31",INT1123,Other,Other,"2023-06",6999.73
1,"1","31",INT792,Other,Other,"2023-06",2328769.15
1,"1","31",INT791,Other,Other,"2023-06",4523.84
1,"1","31",INT31283,Other,Other,"2023-06",1125353.54
1,"1","31",INT3,Other,Other,"2023-06",10.00
1,"1","31",INT1224,Other,Other,"2023-06",27863.89
1,"1","31",INT362,Other,Other,"2023-06",1050.00
1,"1","31",INT32274,Other,Other,"2023-05",299.92
1,"1","31",INT31283,Other,Other,"2023-05",1049942.84
1,"1","31",INT1089,Other,Other,"2023-05",1322.67
1,"1","31",INT1224,Other,Other,"2023-05",23238.00
1,"1","31",INT362,Other,Other,"2023-05",500.00
1,"1","31",INT23,Other,Other,"2023-05",11500.00
1,"1","31",INT52,Other,Other,"2023-05",20783.21
1,"1","31",INT791,Other,Other,"2023-05",2310.06
1,"1","31",INT792,Other,Other,"2023-05",3722.92
1,"1","31",INT19,Other,Other,"2023-05",1243.88
1,"1","31",INT1123,Other,Other,"2023-05",305.01
1,"1","31",INT19,Other,Other,"2023-04",666.05
1,"1","31",INT1089,Other,Other,"2023-04",2046.88
1,"1","31",INT791,Other,Other,"2023-04",1330.54
1,"1","31",INT3,Other,Other,"2023-04",6.00
1,"1","31",INT52,Other,Other,"2023-04",6740.71
1,"1","31",INT31283,Other,Other,"2023-04",1137962.45
1,"1","31",INT23,Other,Other,"2023-04",2650.00
1,"1","31",INT1123,Other,Other,"2023-04",1960.02
1,"1","31",INT792,Other,Other,"2023-04",2777.74
1,"1","31",INT791,Other,Other,"2023-03",1570.48
1,"1","31",INT19,Other,Other,"2023-03",795.11
1,"1","31",INT792,Other,Other,"2023-03",3411.82
1,"1","31",INT3,Other,Other,"2023-03",2306.00
1,"1","31",INT1089,Other,Other,"2023-03",2377.20
1,"1","31",INT52,Other,Other,"2023-03",9707.84
1,"1","31",INT1123,Other,Other,"2023-03",2600.00
1,"1","31",INT31283,Other,Other,"2023-03",331159.20
1,"1","31",INT792,Other,Other,"2023-02",1941.50
1,"1","31",INT52,Other,Other,"2023-02",6341.47
1,"1","31",INT31283,Other,Other,"2023-02",314886.61
1,"1","31",INT1123,Other,Other,"2023-02",3500.00
1,"1","31",INT19,Other,Other,"2023-02",1471.00
1,"1","31",INT1089,Other,Other,"2023-02",1687.97
1,"1","31",INT3,Other,Other,"2023-02",1306.00
1,"1","31",INT791,Other,Other,"2023-02",1252.72
1,"1","31",INT19,Other,Other,"2023-01",1578.00
1,"1","31",INT792,Other,Other,"2023-01",2802.83
1,"1","31",INT791,Other,Other,"2023-01",1407.25
1,"1","31",INT1123,Other,Other,"2023-01",1828.00
1,"1","31",INT31283,Other,Other,"2023-01",830355.49
1,"1","31",INT1089,Other,Other,"2023-01",571.36
1,"1","31",INT52,Other,Other,"2023-01",8258.72
1,"1","31",INT3,Other,Other,"2023-01",4.00
1,"1","31",INT791,Other,Other,"2022-12",1746.37
1,"1","31",INT362,Other,Other,"2022-12",100.00
1,"1","31",INT1089,Other,Other,"2022-12",373.55
1,"1","31",INT52,Other,Other,"2022-12",10416.06
1,"1","31",INT31283,Other,Other,"2022-12",215885.14
1,"1","31",INT1123,Other,Other,"2022-12",334.00
1,"1","31",INT792,Other,Other,"2022-12",2381.71
1,"1","31",INT19,Other,Other,"2022-12",480.00
1,"1","31",INT792,Other,Other,"2022-11",4791.34
1,"1","31",INT1089,Other,Other,"2022-11",211.83
1,"1","31",INT1123,Other,Other,"2022-11",117.00
1,"1","31",INT19,Other,Other,"2022-11",180.00
1,"1","31",INT791,Other,Other,"2022-11",1051.95
1,"1","31",INT52,Other,Other,"2022-11",9465.08
1,"1","31",INT31283,Other,Other,"2022-11",498619.77
1,"1","31",INT791,Other,Other,"2022-10",1201.91
1,"1","31",INT1123,Other,Other,"2022-10",81.00
1,"1","31",INT31283,Other,Other,"2022-10",899056.82
1,"1","31",INT1089,Other,Other,"2022-10",235.52
1,"1","31",INT52,Other,Other,"2022-10",3980.23
1,"1","31",INT792,Other,Other,"2022-10",3827.72
1,"1","31",INT792,Other,Other,"2022-09",247.73
1,"1","31",INT31283,Other,Other,"2022-09",28188.06
1,"1","313",INT31321,Other,Other,"2026-02",56799.16
1,"1","313",INT31321,Other,Other,"2026-01",244511.48
1,"1","313",INT31321,Other,Other,"2025-12",260131.81
1,"1","313",INT31321,Other,Other,"2025-11",448472.44
1,"1","313",INT31321,Other,Other,"2025-10",480588.25
1,"1","313",INT31321,Other,Other,"2025-09",389490.19
1,"1","313",INT31321,Other,Other,"2025-08",497669.90
1,"1","313",INT31321,Other,Other,"2025-07",366151.16
1,"1","313",INT31321,Other,Other,"2025-06",374886.24
1,"1","313",INT31321,Other,Other,"2025-05",501482.29
1,"1","313",INT31321,Other,Other,"2025-04",441445.47
1,"1","313",INT31321,Other,Other,"2025-03",599091.31
1,"1","313",INT31321,Other,Other,"2025-02",499128.71
1,"1","313",INT31321,Other,Other,"2025-01",210884.77
1,"1","313",INT31321,Other,Other,"2024-12",167896.79
1,"1","313",INT31321,Other,Other,"2024-11",312140.10
1,"1","313",INT31321,Other,Other,"2024-10",634937.02
1,"1","313",INT31321,Other,Other,"2024-09",637033.79
1,"1","313",INT31321,Other,Other,"2024-08",636527.95
1,"1","313",INT31321,Other,Other,"2024-07",631928.19
1,"1","313",INT31321,Other,Other,"2024-06",378431.32
1,"1","313",INT31321,Other,Other,"2024-05",273749.36
1,"1","313",INT31321,Other,Other,"2024-04",227239.97
1,"1","313",INT31321,Other,Other,"2024-03",225432.75
1,"1","313",INT31321,Other,Other,"2024-02",415170.38
1,"1","313",INT31321,Other,Other,"2024-01",617924.45
1,"1","313",INT31321,Other,Other,"2023-12",497825.57
1,"1","313",INT31321,Other,Other,"2023-11",424686.04
1,"1","313",INT31321,Other,Other,"2023-10",184849.49
1,"1","313",INT31321,Other,Other,"2023-09",150628.99
1,"1","313",INT31321,Other,Other,"2023-08",854822.99
1,"1","313",INT31321,Other,Other,"2023-07",465429.31
1,"1","313",INT31321,Other,Other,"2023-06",2564343.45
1,"1","313",INT31321,Other,Other,"2023-05",326023.32
1,"1","313",INT31321,Other,Other,"2023-04",270826.74
1,"1","313",INT31321,Other,Other,"2023-03",288907.76
1,"1","313",INT31321,Other,Other,"2023-02",212748.23
1,"1","313",INT31321,Other,Other,"2023-01",254148.02
1,"1","313",INT31321,Other,Other,"2022-12",136409.61
1,"1","313",INT31321,Other,Other,"2022-11",462264.70
1,"1","313",INT31321,Other,Other,"2022-10",516703.04
1,"1","313",INT31321,Other,Other,"2022-09",16656.54
1,"1","3142",INT34,Other,Other,"2025-09",10721.25
1,"1","3142",INT34,Other,Other,"2025-08",3324.42
1,"1","3142",INT34,Other,Other,"2024-12",70.10
1,"1","3142",INT34,Other,Other,"2024-08",52.00
1,"1","3142",INT34,Other,Other,"2024-07",41.80
1,"1","3142",INT34,Other,Other,"2024-03",697.45
1,"1","3142",INT34,Other,Other,"2024-02",3355.86
1,"1","3142",INT34,Other,Other,"2024-01",30236.58
1,"1","3142",INT34,Other,Other,"2023-12",33729.44
1,"1","3142",INT34,Other,Other,"2023-11",44096.17
1,"1","3142",INT34,Other,Other,"2023-10",44652.45
1,"1","3142",INT34,Other,Other,"2023-09",29257.27
1,"1","3142",INT34,Other,Other,"2023-08",41843.84
1,"1","3142",INT34,Other,Other,"2023-07",14864.95
1,"1","3142",INT34,Other,Other,"2023-06",1750.74
1,"1","3142",INT34,Other,Other,"2023-05",8834.88
1,"1","3142",INT34,Other,Other,"2023-04",5210.79
1,"1","3143",INT34,Other,Other,"2025-09",10721.25
1,"1","3143",INT34,Other,Other,"2025-08",3324.42
1,"1","3143",INT34,Other,Other,"2024-12",70.10
1,"1","3143",INT34,Other,Other,"2024-08",52.00
1,"1","3143",INT34,Other,Other,"2024-07",41.80
1,"1","3143",INT34,Other,Other,"2024-03",697.45
1,"1","3143",INT34,Other,Other,"2024-02",3355.86
1,"1","3143",INT34,Other,Other,"2024-01",30236.58
1,"1","3143",INT34,Other,Other,"2023-12",33729.44
1,"1","3143",INT34,Other,Other,"2023-11",44096.17
1,"1","3143",INT34,Other,Other,"2023-10",44652.45
1,"1","3143",INT34,Other,Other,"2023-09",29257.27
1,"1","3143",INT34,Other,Other,"2023-08",41843.84
1,"1","3143",INT34,Other,Other,"2023-07",14864.95
1,"1","3143",INT34,Other,Other,"2023-06",1750.74
1,"1","3143",INT34,Other,Other,"2023-05",8834.88
1,"1","3143",INT34,Other,Other,"2023-04",5210.79
1,"1","3144",INT34,Other,Other,"2025-09",10721.25
1,"1","3144",INT34,Other,Other,"2025-08",3324.42
1,"1","3144",INT34,Other,Other,"2024-12",70.10
